node,timestamp,target_timestamp,total_power,actual,predicted,persistence,absolute_error
151,2021-03-03 13:40:00+00:00,2021-03-03 13:45:00+00:00,773.3333333333334,760.0,770.7022876796393,773.3333333333334,10.702287679639312
151,2021-03-03 13:41:00+00:00,2021-03-03 13:46:00+00:00,780.0,766.6666666666666,783.4530562129326,780.0,16.786389546265923
151,2021-03-03 13:42:00+00:00,2021-03-03 13:47:00+00:00,760.0,766.6666666666666,782.5912775992704,760.0,15.924610932603741
151,2021-03-03 13:43:00+00:00,2021-03-03 13:48:00+00:00,760.0,773.3333333333334,777.7318330862645,760.0,4.398499752931116
151,2021-03-03 13:44:00+00:00,2021-03-03 13:49:00+00:00,766.6666666666666,766.6666666666666,779.6855957992544,766.6666666666666,13.0189291325878
151,2021-03-03 13:45:00+00:00,2021-03-03 13:50:00+00:00,760.0,780.0,793.9000509838097,760.0,13.900050983809706
151,2021-03-03 13:46:00+00:00,2021-03-03 13:51:00+00:00,766.6666666666666,766.6666666666666,779.4964035019153,766.6666666666666,12.829736835248696
151,2021-03-03 13:47:00+00:00,2021-03-03 13:52:00+00:00,766.6666666666666,760.0,786.1995165743667,766.6666666666666,26.199516574366726
151,2021-03-03 13:48:00+00:00,2021-03-03 13:53:00+00:00,773.3333333333334,766.6666666666666,779.364844040113,773.3333333333334,12.698177373446356
151,2021-03-03 13:49:00+00:00,2021-03-03 13:54:00+00:00,766.6666666666666,773.3333333333334,773.4885154579746,766.6666666666666,0.1551821246412146
151,2021-03-03 13:50:00+00:00,2021-03-03 13:55:00+00:00,780.0,786.6666666666666,784.13239805279,780.0,2.534268613876634
151,2021-03-03 13:51:00+00:00,2021-03-03 13:56:00+00:00,766.6666666666666,766.6666666666666,786.7003625108782,766.6666666666666,20.033695844211593
151,2021-03-03 13:52:00+00:00,2021-03-03 13:57:00+00:00,760.0,766.6666666666666,775.2840889542915,760.0,8.61742228762489
151,2021-03-03 13:53:00+00:00,2021-03-03 13:58:00+00:00,766.6666666666666,773.3333333333334,781.1160914834632,766.6666666666666,7.78275815012978
198,2021-03-03 11:50:00+00:00,2021-03-03 11:55:00+00:00,1080.0,860.0,1002.8211684361595,1080.0,142.8211684361595
198,2021-03-03 11:51:00+00:00,2021-03-03 11:56:00+00:00,966.6666666666666,953.3333333333334,1010.7981067239621,966.6666666666666,57.46477339062869
198,2021-03-03 11:52:00+00:00,2021-03-03 11:57:00+00:00,1033.3333333333333,993.3333333333334,1017.8195983409439,1033.3333333333333,24.48626500761054
198,2021-03-03 11:53:00+00:00,2021-03-03 11:58:00+00:00,1040.0,1013.3333333333334,1022.4336417462064,1040.0,9.100308412873005
198,2021-03-03 11:54:00+00:00,2021-03-03 11:59:00+00:00,993.3333333333334,1013.3333333333334,1014.0502270607758,993.3333333333334,0.7168937274424252
198,2021-03-03 11:55:00+00:00,2021-03-03 12:00:00+00:00,860.0,920.0,995.7089097864515,860.0,75.7089097864515
198,2021-03-03 11:56:00+00:00,2021-03-03 12:01:00+00:00,953.3333333333334,953.3333333333334,976.0777402942192,953.3333333333334,22.74440696088584
198,2021-03-03 11:57:00+00:00,2021-03-03 12:02:00+00:00,993.3333333333334,1153.3333333333333,975.285700021821,993.3333333333334,178.0476333115123
198,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,1013.3333333333334,873.3333333333334,974.1618222525161,1013.3333333333334,100.82848891918275
198,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,1013.3333333333334,1053.3333333333333,980.4084879777829,1013.3333333333334,72.92484535555036
198,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,920.0,960.0,956.8731172566286,920.0,3.126882743371425
198,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,953.3333333333334,1000.0,959.6984624568594,953.3333333333334,40.301537543140626
198,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,1153.3333333333333,1046.6666666666667,1004.5675551210269,1153.3333333333333,42.09911154563986
198,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,873.3333333333334,1080.0,1002.1624538317759,873.3333333333334,77.8375461682241
198,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,1053.3333333333333,1046.6666666666667,1015.8991571541321,1053.3333333333333,30.767509512534616
198,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,960.0,1033.3333333333333,980.347396422132,960.0,52.98593691120129
198,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,1000.0,793.3333333333334,994.3462998465056,1000.0,201.01296651317227
198,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,1046.6666666666667,1066.6666666666667,1004.9456589399673,1046.6666666666667,61.72100772669944
198,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,1080.0,1146.6666666666667,1007.8941964988549,1080.0,138.7724701678119
198,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,1046.6666666666667,946.6666666666666,1008.5890058452882,1046.6666666666667,61.92233917862154
198,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,1033.3333333333333,1046.6666666666667,998.5837928140047,1033.3333333333333,48.08287385266203
198,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,793.3333333333334,1120.0,971.7173587601653,793.3333333333334,148.28264123983467
198,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,1066.6666666666667,860.0,1001.7821319268048,1066.6666666666667,141.78213192680482
198,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,1146.6666666666667,1040.0,1012.274798143019,1146.6666666666667,27.725201856981016
198,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,946.6666666666666,780.0,1009.549921910766,946.6666666666666,229.549921910766
198,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,1046.6666666666667,1093.3333333333333,1016.2174421264053,1046.6666666666667,77.11589120692793
198,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,1120.0,1040.0,1010.7552445543633,1120.0,29.244755445636656
198,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,860.0,946.6666666666666,1021.3044710311203,860.0,74.6378043644537
198,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,1040.0,900.0,1034.0287546699499,1040.0,134.02875466994988
198,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,780.0,773.3333333333334,980.4058713263337,780.0,207.0725379930003
198,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,1093.3333333333333,1000.0,1011.7549927090826,1093.3333333333333,11.754992709082558
198,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,1040.0,880.0,1010.1158427385565,1040.0,130.11584273855647
198,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,946.6666666666666,1073.3333333333333,1011.5641180998363,946.6666666666666,61.76921523349699
198,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,900.0,1080.0,991.3472434217119,900.0,88.65275657828806
198,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,773.3333333333334,1000.0,940.358845437687,773.3333333333334,59.64115456231298
198,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,1000.0,933.3333333333334,958.8393392784958,1000.0,25.50600594516243
198,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,880.0,1086.6666666666667,947.4414064890135,880.0,139.22526017765324
198,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,1073.3333333333333,960.0,965.8411243219398,1073.3333333333333,5.8411243219397875
198,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,1080.0,973.3333333333334,989.2625351741236,1080.0,15.929201840790256
198,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,1000.0,1026.6666666666667,976.8772588579261,1000.0,49.789407808740634
198,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,933.3333333333334,900.0,996.8351726046606,933.3333333333334,96.83517260466056
198,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,1086.6666666666667,1080.0,996.8887510394948,1086.6666666666667,83.11124896050524
198,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,960.0,1100.0,988.5402462149106,960.0,111.45975378508945
198,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,973.3333333333334,1066.6666666666667,979.9306752203389,973.3333333333334,86.73599144632783
198,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,1026.6666666666667,1046.6666666666667,976.1798165272426,1026.6666666666667,70.48685013942418
198,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,900.0,1066.6666666666667,996.8236399341654,900.0,69.84302673250136
198,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,1080.0,966.6666666666666,1001.2160187116257,1080.0,34.54935204495905
198,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,1100.0,893.3333333333334,1019.3007525227904,1100.0,125.96741918945702
198,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,1066.6666666666667,960.0,1016.6221087569663,1066.6666666666667,56.62210875696633
198,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,1046.6666666666667,1000.0,1005.2860509115515,1046.6666666666667,5.286050911551456
198,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,1066.6666666666667,946.6666666666666,992.9780494294318,1066.6666666666667,46.31138276276522
198,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,966.6666666666666,1140.0,1019.2662923309408,966.6666666666666,120.73370766905919
198,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,893.3333333333334,1040.0,994.6485517598503,893.3333333333334,45.35144824014969
198,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,960.0,1013.3333333333334,973.7006156995817,960.0,39.63271763375167
198,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,1000.0,1086.6666666666667,979.565042876061,1000.0,107.10162379060569
198,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,946.6666666666666,1006.6666666666666,971.6781544181478,946.6666666666666,34.98851224851887
198,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,1140.0,1040.0,1010.010828622458,1140.0,29.989171377541993
198,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,1040.0,1000.0,1004.6037557914893,1040.0,4.603755791489334
198,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,1013.3333333333334,833.3333333333334,1005.0513693222904,1013.3333333333334,171.718035988957
198,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,1086.6666666666667,806.6666666666666,1020.4156016766033,1086.6666666666667,213.74893500993664
198,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,1006.6666666666666,1040.0,1005.3048208235041,1006.6666666666666,34.69517917649591
198,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,1040.0,1033.3333333333333,993.8469210811384,1040.0,39.486412252194896
198,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,1000.0,1093.3333333333333,986.5413455281856,1000.0,106.79198780514764
198,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,833.3333333333334,853.3333333333334,975.1524491268578,833.3333333333334,121.81911579352447
198,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,806.6666666666666,980.0,952.8335671857757,806.6666666666666,27.166432814224322
198,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,1040.0,1033.3333333333333,972.9563036276173,1040.0,60.37702970571593
198,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,1033.3333333333333,1006.6666666666666,1006.9325801910944,1033.3333333333333,0.2659135244277877
198,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,1093.3333333333333,966.6666666666666,1000.1158731480311,1093.3333333333333,33.44920648136451
198,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,853.3333333333334,973.3333333333334,980.6560871399371,853.3333333333334,7.322753806603714
198,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,980.0,1106.6666666666667,995.7926557754041,980.0,110.87401089126263
198,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,1033.3333333333333,1006.6666666666666,983.4058762308932,1033.3333333333333,23.2607904357734
198,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,1006.6666666666666,980.0,993.1922305217445,1006.6666666666666,13.192230521744477
198,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,966.6666666666666,1066.6666666666667,985.8508063196359,966.6666666666666,80.81586034703082
198,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,973.3333333333334,980.0,960.7536139318744,973.3333333333334,19.246386068125616
198,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,1106.6666666666667,833.3333333333334,1003.1297418837684,1106.6666666666667,169.796408550435
198,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,1006.6666666666666,960.0,1011.5281582564395,1006.6666666666666,51.5281582564395
198,2021-03-03 13:06:00+00:00,2021-03-03 13:11:00+00:00,980.0,1046.6666666666667,1002.3371158511665,980.0,44.32955081550028
198,2021-03-03 13:07:00+00:00,2021-03-03 13:12:00+00:00,1066.6666666666667,933.3333333333334,1014.4566977426823,1066.6666666666667,81.12336440934894
198,2021-03-03 13:08:00+00:00,2021-03-03 13:13:00+00:00,980.0,913.3333333333334,985.5259409570642,980.0,72.19260762373085
198,2021-03-03 13:09:00+00:00,2021-03-03 13:14:00+00:00,833.3333333333334,933.3333333333334,986.76581889468,833.3333333333334,53.43248556134665
198,2021-03-03 13:10:00+00:00,2021-03-03 13:15:00+00:00,960.0,933.3333333333334,979.0694312128669,960.0,45.73609787953353
198,2021-03-03 13:11:00+00:00,2021-03-03 13:16:00+00:00,1046.6666666666667,886.6666666666666,991.6077068389448,1046.6666666666667,104.94104017227812
198,2021-03-03 13:12:00+00:00,2021-03-03 13:17:00+00:00,933.3333333333334,986.6666666666666,981.6390633993097,933.3333333333334,5.027603267356881
198,2021-03-03 13:13:00+00:00,2021-03-03 13:18:00+00:00,913.3333333333334,986.6666666666666,1001.2419757241312,913.3333333333334,14.575309057464551
198,2021-03-03 13:14:00+00:00,2021-03-03 13:19:00+00:00,933.3333333333334,993.3333333333334,985.0817032506534,933.3333333333334,8.25163008267998
198,2021-03-03 13:15:00+00:00,2021-03-03 13:20:00+00:00,933.3333333333334,1040.0,960.7540355992444,933.3333333333334,79.24596440075561
198,2021-03-03 13:16:00+00:00,2021-03-03 13:21:00+00:00,886.6666666666666,1040.0,944.3729316839109,886.6666666666666,95.6270683160891
198,2021-03-03 13:17:00+00:00,2021-03-03 13:22:00+00:00,986.6666666666666,1053.3333333333333,958.7624037595092,986.6666666666666,94.57092957382406
198,2021-03-03 13:18:00+00:00,2021-03-03 13:23:00+00:00,986.6666666666666,986.6666666666666,950.4520870923579,986.6666666666666,36.21457957430869
198,2021-03-03 13:19:00+00:00,2021-03-03 13:24:00+00:00,993.3333333333334,826.6666666666666,946.5462650050825,993.3333333333334,119.87959833841592
198,2021-03-03 13:20:00+00:00,2021-03-03 13:25:00+00:00,1040.0,1006.6666666666666,986.3336890874796,1040.0,20.33297757918706
198,2021-03-03 13:21:00+00:00,2021-03-03 13:26:00+00:00,1040.0,1040.0,989.0055119872923,1040.0,50.994488012707734
198,2021-03-03 13:22:00+00:00,2021-03-03 13:27:00+00:00,1053.3333333333333,1106.6666666666667,1000.6442591281747,1053.3333333333333,106.02240753849208
198,2021-03-03 13:23:00+00:00,2021-03-03 13:28:00+00:00,986.6666666666666,813.3333333333334,985.685625687927,986.6666666666666,172.3522923545936
198,2021-03-03 13:24:00+00:00,2021-03-03 13:29:00+00:00,826.6666666666666,940.0,976.3162138196428,826.6666666666666,36.316213819642826
198,2021-03-03 13:25:00+00:00,2021-03-03 13:30:00+00:00,1006.6666666666666,1133.3333333333333,991.8850869839916,1006.6666666666666,141.44824634934162
198,2021-03-03 13:26:00+00:00,2021-03-03 13:31:00+00:00,1040.0,1020.0,992.52154682251,1040.0,27.478453177489996
198,2021-03-03 13:27:00+00:00,2021-03-03 13:32:00+00:00,1106.6666666666667,926.6666666666666,1010.279795528981,1106.6666666666667,83.6131288623144
198,2021-03-03 13:28:00+00:00,2021-03-03 13:33:00+00:00,813.3333333333334,986.6666666666666,984.1704419064429,813.3333333333334,2.496224760223754
198,2021-03-03 13:29:00+00:00,2021-03-03 13:34:00+00:00,940.0,1093.3333333333333,975.7864800083265,940.0,117.54685332500674
198,2021-03-03 13:30:00+00:00,2021-03-03 13:35:00+00:00,1133.3333333333333,1033.3333333333333,1005.7518003601056,1133.3333333333333,27.581532973227695
198,2021-03-03 13:31:00+00:00,2021-03-03 13:36:00+00:00,1020.0,886.6666666666666,1015.2349758799345,1020.0,128.56830921326787
198,2021-03-03 13:32:00+00:00,2021-03-03 13:37:00+00:00,926.6666666666666,913.3333333333334,991.7018030336369,926.6666666666666,78.36846970030354
198,2021-03-03 13:33:00+00:00,2021-03-03 13:38:00+00:00,986.6666666666666,960.0,966.8134990203556,986.6666666666666,6.813499020355607
198,2021-03-03 13:34:00+00:00,2021-03-03 13:39:00+00:00,1093.3333333333333,833.3333333333334,980.0963774642399,1093.3333333333333,146.76304413090656
198,2021-03-03 13:35:00+00:00,2021-03-03 13:40:00+00:00,1033.3333333333333,926.6666666666666,999.9762812689695,1033.3333333333333,73.30961460230287
198,2021-03-03 13:36:00+00:00,2021-03-03 13:41:00+00:00,886.6666666666666,940.0,985.7947543704349,886.6666666666666,45.79475437043493
198,2021-03-03 13:37:00+00:00,2021-03-03 13:42:00+00:00,913.3333333333334,1033.3333333333333,977.2629370598917,913.3333333333334,56.07039627344159
198,2021-03-03 13:38:00+00:00,2021-03-03 13:43:00+00:00,960.0,993.3333333333334,956.4563218906809,960.0,36.877011442652474
198,2021-03-03 13:39:00+00:00,2021-03-03 13:44:00+00:00,833.3333333333334,1026.6666666666667,967.7523740865086,833.3333333333334,58.91429258015819
198,2021-03-03 13:40:00+00:00,2021-03-03 13:45:00+00:00,926.6666666666666,860.0,963.0557843447247,926.6666666666666,103.05578434472466
198,2021-03-03 13:41:00+00:00,2021-03-03 13:46:00+00:00,940.0,1120.0,951.1891234630863,940.0,168.81087653691372
198,2021-03-03 13:42:00+00:00,2021-03-03 13:47:00+00:00,1033.3333333333333,1086.6666666666667,965.5246271908125,1033.3333333333333,121.14203947585429
198,2021-03-03 13:43:00+00:00,2021-03-03 13:48:00+00:00,993.3333333333334,953.3333333333334,970.3463832840145,993.3333333333334,17.01304995068108
198,2021-03-03 13:44:00+00:00,2021-03-03 13:49:00+00:00,1026.6666666666667,960.0,987.0644302920628,1026.6666666666667,27.064430292062752
198,2021-03-03 13:45:00+00:00,2021-03-03 13:50:00+00:00,860.0,940.0,961.9783737167483,860.0,21.97837371674825
198,2021-03-03 13:46:00+00:00,2021-03-03 13:51:00+00:00,1120.0,1053.3333333333333,989.074363102954,1120.0,64.2589702303793
198,2021-03-03 13:47:00+00:00,2021-03-03 13:52:00+00:00,1086.6666666666667,1040.0,1013.1927787571746,1086.6666666666667,26.80722124282545
198,2021-03-03 13:48:00+00:00,2021-03-03 13:53:00+00:00,953.3333333333334,873.3333333333334,1010.3561796045026,953.3333333333334,137.02284627116921
198,2021-03-03 13:49:00+00:00,2021-03-03 13:54:00+00:00,960.0,1060.0,985.1210924703857,960.0,74.87890752961425
198,2021-03-03 13:50:00+00:00,2021-03-03 13:55:00+00:00,940.0,1093.3333333333333,964.2753172765795,940.0,129.0580160567538
198,2021-03-03 13:51:00+00:00,2021-03-03 13:56:00+00:00,1053.3333333333333,960.0,1002.1554366376201,1053.3333333333333,42.15543663762014
198,2021-03-03 13:52:00+00:00,2021-03-03 13:57:00+00:00,1040.0,980.0,1010.5383770922268,1040.0,30.538377092226824
198,2021-03-03 13:53:00+00:00,2021-03-03 13:58:00+00:00,873.3333333333334,1073.3333333333333,1001.3561783242785,873.3333333333334,71.97715500905474
236,2021-03-03 11:50:00+00:00,2021-03-03 11:55:00+00:00,680.0,780.0,695.955265575315,680.0,84.04473442468498
236,2021-03-03 11:51:00+00:00,2021-03-03 11:56:00+00:00,680.0,600.0,706.1714451835903,680.0,106.17144518359032
236,2021-03-03 11:52:00+00:00,2021-03-03 11:57:00+00:00,653.3333333333334,653.3333333333334,703.4978897300082,653.3333333333334,50.16455639667481
236,2021-03-03 11:53:00+00:00,2021-03-03 11:58:00+00:00,746.6666666666666,780.0,715.4901604810221,746.6666666666666,64.50983951897786
236,2021-03-03 11:54:00+00:00,2021-03-03 11:59:00+00:00,846.6666666666666,766.6666666666666,756.8578385943962,846.6666666666666,9.808828072270444
236,2021-03-03 11:55:00+00:00,2021-03-03 12:00:00+00:00,780.0,766.6666666666666,743.7763267860371,780.0,22.89033988062954
236,2021-03-03 11:56:00+00:00,2021-03-03 12:01:00+00:00,600.0,580.0,726.1181878787019,600.0,146.11818787870186
236,2021-03-03 11:57:00+00:00,2021-03-03 12:02:00+00:00,653.3333333333334,680.0,711.541953641125,653.3333333333334,31.54195364112502
236,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,780.0,653.3333333333334,724.8289174606979,780.0,71.49558412736451
236,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,766.6666666666666,666.6666666666666,731.3832338184698,766.6666666666666,64.71656715180313
236,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,766.6666666666666,773.3333333333334,743.612087926034,766.6666666666666,29.72124540729942
236,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,580.0,666.6666666666666,717.4566689009378,580.0,50.79000223427113
236,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,680.0,813.3333333333334,679.1101396617148,680.0,134.22319367161856
236,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,653.3333333333334,760.0,685.7938963167829,653.3333333333334,74.20610368321707
236,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,666.6666666666666,660.0,698.1459039096525,666.6666666666666,38.145903909652475
236,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,773.3333333333334,833.3333333333334,704.0214538586233,773.3333333333334,129.31187947471005
236,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,666.6666666666666,726.6666666666666,693.7306199446517,666.6666666666666,32.93604672201491
236,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,813.3333333333334,600.0,730.4885320759086,813.3333333333334,130.48853207590855
236,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,760.0,693.3333333333334,720.1408366515402,760.0,26.80750331820684
236,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,660.0,740.0,708.5598597245988,660.0,31.440140275401177
236,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,833.3333333333334,846.6666666666666,724.0791710768884,833.3333333333334,122.5874955897782
236,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,726.6666666666666,620.0,708.7761668938113,726.6666666666666,88.77616689381125
236,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,600.0,626.6666666666666,723.9252000259702,600.0,97.25853335930356
236,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,693.3333333333334,713.3333333333334,710.5036594579178,693.3333333333334,2.8296738754155513
236,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,740.0,833.3333333333334,722.8948037878948,740.0,110.43852954543854
236,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,846.6666666666666,686.6666666666666,766.2115459494407,846.6666666666666,79.5448792827741
236,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,620.0,686.6666666666666,731.5298045429001,620.0,44.86313787623351
236,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,626.6666666666666,733.3333333333334,713.4461902974076,626.6666666666666,19.88714303592576
236,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,713.3333333333334,593.3333333333334,717.5199672599258,713.3333333333334,124.18663392659244
236,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,833.3333333333334,633.3333333333334,732.2320153384067,833.3333333333334,98.89868200507328
236,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,686.6666666666666,686.6666666666666,722.4349916175033,686.6666666666666,35.7683249508367
236,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,686.6666666666666,773.3333333333334,710.6787476354502,686.6666666666666,62.654585697883135
236,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,733.3333333333334,786.6666666666666,695.8405783001961,733.3333333333334,90.82608836647057
236,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,593.3333333333334,713.3333333333334,692.2963269094017,593.3333333333334,21.037006423931643
236,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,633.3333333333334,586.6666666666666,680.6938635741876,633.3333333333334,94.02719690752099
236,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,686.6666666666666,746.6666666666666,679.4235865177279,686.6666666666666,67.2430801489387
236,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,773.3333333333334,846.6666666666666,676.2733080264877,773.3333333333334,170.39335864017892
236,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,786.6666666666666,580.0,713.1697685609084,786.6666666666666,133.16976856090844
236,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,713.3333333333334,660.0,720.0971527022477,713.3333333333334,60.09715270224774
236,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,586.6666666666666,780.0,716.0748651078169,586.6666666666666,63.92513489218311
236,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,746.6666666666666,720.0,708.0144168283055,746.6666666666666,11.985583171694543
236,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,846.6666666666666,760.0,747.1654625844578,846.6666666666666,12.834537415542172
236,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,580.0,680.0,728.4806139013588,580.0,48.480613901358765
236,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,660.0,733.3333333333334,716.4063765332405,660.0,16.926956800092853
236,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,780.0,726.6666666666666,725.0851419867304,780.0,1.5815246799362512
236,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,720.0,733.3333333333334,708.1069395019192,720.0,25.226393831414157
236,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,760.0,726.6666666666666,716.9353991529108,760.0,9.731267513755824
236,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,680.0,746.6666666666666,709.8721225377778,680.0,36.79454412888879
236,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,733.3333333333334,580.0,696.784431951147,733.3333333333334,116.78443195114698
236,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,726.6666666666666,673.3333333333334,678.4758844390005,726.6666666666666,5.142551105667167
236,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,733.3333333333334,760.0,719.8317325276848,733.3333333333334,40.168267472315165
236,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,726.6666666666666,673.3333333333334,731.3546200390672,726.6666666666666,58.021286705733814
236,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,746.6666666666666,700.0,701.4232666614207,746.6666666666666,1.423266661420712
