node,timestamp,target_timestamp,cpu_temp_max,actual,predicted,persistence,absolute_error
151,2021-03-03 13:38:00+00:00,2021-03-03 13:43:00+00:00,65.33333333333333,65.66666666666667,64.0961789284687,65.33333333333333,1.5704877381979685
151,2021-03-03 13:39:00+00:00,2021-03-03 13:44:00+00:00,65.0,65.33333333333333,64.14895315769535,65.0,1.1843801756379833
151,2021-03-03 13:40:00+00:00,2021-03-03 13:45:00+00:00,65.0,65.33333333333333,64.26531437893172,65.0,1.0680189544016088
151,2021-03-03 13:41:00+00:00,2021-03-03 13:46:00+00:00,65.33333333333333,65.66666666666667,64.06210486073232,65.33333333333333,1.6045618059343525
151,2021-03-03 13:42:00+00:00,2021-03-03 13:47:00+00:00,65.66666666666667,65.33333333333333,64.01423393763676,65.66666666666667,1.3190993956965684
151,2021-03-03 13:43:00+00:00,2021-03-03 13:48:00+00:00,65.66666666666667,65.0,64.35872886908123,65.66666666666667,0.6412711309187671
151,2021-03-03 13:44:00+00:00,2021-03-03 13:49:00+00:00,65.33333333333333,65.66666666666667,64.29247348060885,65.33333333333333,1.3741931860578234
151,2021-03-03 13:45:00+00:00,2021-03-03 13:50:00+00:00,65.33333333333333,65.33333333333333,64.48080331209043,65.33333333333333,0.8525300212428988
151,2021-03-03 13:46:00+00:00,2021-03-03 13:51:00+00:00,65.66666666666667,65.0,64.27593946672181,65.66666666666667,0.7240605332781911
151,2021-03-03 13:47:00+00:00,2021-03-03 13:52:00+00:00,65.33333333333333,65.33333333333333,64.01348075437761,65.33333333333333,1.319852578955718
151,2021-03-03 13:48:00+00:00,2021-03-03 13:53:00+00:00,65.0,64.66666666666667,64.44751348379,65.0,0.21915318287666707
151,2021-03-03 13:49:00+00:00,2021-03-03 13:54:00+00:00,65.66666666666667,64.66666666666667,64.28162731587307,65.66666666666667,0.38503935079360474
151,2021-03-03 13:50:00+00:00,2021-03-03 13:55:00+00:00,65.33333333333333,64.33333333333333,64.00777111706468,65.33333333333333,0.3255622162686507
151,2021-03-03 13:51:00+00:00,2021-03-03 13:56:00+00:00,65.0,65.33333333333333,63.9615514267453,65.0,1.3717819065880263
151,2021-03-03 13:52:00+00:00,2021-03-03 13:57:00+00:00,65.33333333333333,65.33333333333333,64.18914171447496,65.33333333333333,1.1441916188583718
151,2021-03-03 13:53:00+00:00,2021-03-03 13:58:00+00:00,64.66666666666667,65.33333333333333,63.8866187438231,64.66666666666667,1.4467145895102291
198,2021-03-03 11:50:00+00:00,2021-03-03 11:55:00+00:00,64.33333333333333,67.66666666666667,65.95889296810854,64.33333333333333,1.7077736985581282
198,2021-03-03 11:51:00+00:00,2021-03-03 11:56:00+00:00,67.66666666666667,67.0,66.30547610278134,67.66666666666667,0.6945238972186587
198,2021-03-03 11:52:00+00:00,2021-03-03 11:57:00+00:00,66.66666666666667,67.33333333333333,66.6002421875444,66.66666666666667,0.7330911457889329
198,2021-03-03 11:53:00+00:00,2021-03-03 11:58:00+00:00,66.33333333333333,66.66666666666667,67.04134682754453,66.33333333333333,0.37468016087785827
198,2021-03-03 11:54:00+00:00,2021-03-03 11:59:00+00:00,66.66666666666667,65.0,66.31814221081994,66.66666666666667,1.3181422108199428
198,2021-03-03 11:55:00+00:00,2021-03-03 12:00:00+00:00,67.66666666666667,67.66666666666667,66.58017001819965,67.66666666666667,1.086496648467019
198,2021-03-03 11:56:00+00:00,2021-03-03 12:01:00+00:00,67.0,67.66666666666667,67.08502940889647,67.0,0.5816372577701969
198,2021-03-03 11:57:00+00:00,2021-03-03 12:02:00+00:00,67.33333333333333,67.0,67.55777143871693,67.33333333333333,0.5577714387169266
198,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,66.66666666666667,67.66666666666667,67.06351963544722,66.66666666666667,0.60314703121945
198,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,65.0,67.66666666666667,66.4153817903078,65.0,1.2512848763588664
198,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,67.66666666666667,66.0,66.42327191656396,67.66666666666667,0.42327191656396224
198,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,67.66666666666667,67.33333333333333,67.24403940891287,67.66666666666667,0.0892939244204598
198,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,67.0,67.33333333333333,66.98907115716426,67.0,0.3442621761690674
198,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,67.66666666666667,67.66666666666667,67.05197485241922,67.66666666666667,0.6146918142474505
198,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,67.66666666666667,67.66666666666667,67.25162302032382,67.66666666666667,0.41504364634285196
198,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,66.0,65.66666666666667,66.8265554723297,66.0,1.15988880566303
198,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,67.33333333333333,67.0,66.89362670611044,67.33333333333333,0.10637329388956118
198,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,67.33333333333333,67.0,67.29970908860942,67.33333333333333,0.2997090886094185
198,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,67.66666666666667,67.33333333333333,67.0581144378939,67.66666666666667,0.2752188954394228
198,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,67.66666666666667,67.33333333333333,67.28991738524134,67.66666666666667,0.04341594809199023
198,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,65.66666666666667,67.66666666666667,67.06833646736702,65.66666666666667,0.598330199299653
198,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,67.0,67.33333333333333,67.17273839148024,67.0,0.1605949418530912
198,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,67.0,67.0,66.75023418105162,67.0,0.2497658189483758
198,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,67.33333333333333,68.66666666666667,67.21267709185531,67.33333333333333,1.4539895748113594
198,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,67.33333333333333,68.0,67.00969500636775,67.33333333333333,0.9903049936322503
198,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,67.66666666666667,68.0,67.19807779800036,67.66666666666667,0.8019222019996448
198,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,67.33333333333333,68.33333333333333,67.23649720373282,67.33333333333333,1.0968361296005043
198,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,67.0,67.0,67.4338040075758,67.0,0.4338040075758016
198,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,68.66666666666667,66.66666666666667,67.82604451005689,68.66666666666667,1.1593778433902173
198,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,68.0,67.33333333333333,67.91850765155064,68.0,0.5851743182173124
198,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,68.0,65.66666666666667,67.87761434219782,68.0,2.210947675531145
198,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,68.33333333333333,68.0,68.46332128673144,68.33333333333333,0.4633212867314427
198,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,67.0,66.0,67.39671296476045,67.0,1.3967129647604537
198,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,66.66666666666667,67.33333333333333,67.39246425450898,66.66666666666667,0.059130921175651
198,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,67.33333333333333,67.0,67.2861413750675,67.33333333333333,0.28614137506750126
198,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,65.66666666666667,68.0,66.59502442447192,65.66666666666667,1.4049755755280842
198,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,68.0,67.33333333333333,66.93945379142068,68.0,0.3938795419126535
198,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,66.0,67.33333333333333,66.82969676272018,66.0,0.5036365706131534
198,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,67.33333333333333,67.0,67.21984193186715,67.33333333333333,0.21984193186715117
198,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,67.0,67.0,67.1105476611881,67.0,0.11054766118809312
198,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,68.0,67.33333333333333,67.70993736506905,68.0,0.37660403173572377
198,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,67.33333333333333,65.0,67.34829945527065,67.33333333333333,2.3482994552706487
198,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,67.33333333333333,65.0,67.66998685348656,67.33333333333333,2.669986853486563
198,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,67.0,66.0,67.48681648761367,67.0,1.486816487613666
198,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,67.0,65.33333333333333,67.43440401568256,67.0,2.1010706823492313
198,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,67.33333333333333,63.66666666666666,67.14303224380464,67.33333333333333,3.476365577137983
198,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,65.0,66.33333333333333,66.59778285912334,65.0,0.26444952579001324
198,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,65.0,66.66666666666667,65.89838202250573,65.0,0.7682846441609428
198,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,66.0,66.66666666666667,66.21080361022271,66.0,0.45586305644395964
198,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,65.33333333333333,64.66666666666667,66.14358636953462,65.33333333333333,1.4769197028679457
198,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,63.66666666666666,67.0,65.06062494085371,63.66666666666666,1.9393750591462862
198,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,66.33333333333333,67.0,66.0261109662674,66.33333333333333,0.973889033732604
198,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,66.66666666666667,67.0,66.61497293178431,66.66666666666667,0.38502706821569177
198,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,66.66666666666667,66.66666666666667,66.51072094300902,66.66666666666667,0.15594572365765202
198,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,64.66666666666667,67.33333333333333,66.09496333105936,64.66666666666667,1.2383700022739674
198,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,67.0,66.33333333333333,66.57857309671074,67.0,0.2452397633774126
198,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,67.0,65.66666666666667,66.06442902729508,67.0,0.39776236062840553
198,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,67.0,66.66666666666667,66.46559893179723,67.0,0.20106773486944007
198,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,66.66666666666667,67.0,66.16251670217854,66.66666666666667,0.8374832978214641
198,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,67.33333333333333,67.0,66.5656178743637,67.33333333333333,0.4343821256363043
198,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,66.33333333333333,67.0,66.44132554018326,66.33333333333333,0.5586744598167428
198,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,65.66666666666667,67.0,66.63504625658584,65.66666666666667,0.3649537434141621
198,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,66.66666666666667,64.0,66.33751193889839,66.66666666666667,2.3375119388983876
198,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,67.0,66.0,66.6935717254454,67.0,0.6935717254453948
198,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,67.0,66.0,66.50006831585301,67.0,0.5000683158530137
198,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,67.0,67.0,67.06054794750256,67.0,0.0605479475025561
198,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,67.0,67.0,67.02934443555672,67.0,0.02934443555672317
198,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,64.0,66.0,66.2630845950765,64.0,0.2630845950765064
198,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,66.0,66.0,66.3294624972925,66.0,0.32946249729249644
198,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,66.0,66.0,65.78286110100538,66.0,0.21713889899461947
198,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,67.0,66.66666666666667,66.12208265985197,67.0,0.5445840068147021
198,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,67.0,66.33333333333333,66.44299259509089,67.0,0.10965926175755669
198,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,66.0,67.0,67.22498170242895,66.0,0.22498170242894844
198,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,66.0,64.66666666666667,66.60973851301114,66.0,1.9430718463444663
198,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,66.0,66.66666666666667,66.26912791297437,66.0,0.3975387536923023
198,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,66.66666666666667,66.66666666666667,66.63084420318982,66.66666666666667,0.03582246347684759
198,2021-03-03 13:06:00+00:00,2021-03-03 13:11:00+00:00,66.33333333333333,66.66666666666667,66.67951490078761,66.33333333333333,0.012848234120937718
198,2021-03-03 13:07:00+00:00,2021-03-03 13:12:00+00:00,67.0,66.0,66.45558920299263,67.0,0.45558920299262695
198,2021-03-03 13:08:00+00:00,2021-03-03 13:13:00+00:00,64.66666666666667,67.0,66.14328324194985,64.66666666666667,0.8567167580501547
198,2021-03-03 13:09:00+00:00,2021-03-03 13:14:00+00:00,66.66666666666667,67.33333333333333,66.24550072830277,66.66666666666667,1.087832605030556
198,2021-03-03 13:10:00+00:00,2021-03-03 13:15:00+00:00,66.66666666666667,65.33333333333333,66.13571215612862,66.66666666666667,0.8023788227952906
198,2021-03-03 13:11:00+00:00,2021-03-03 13:16:00+00:00,66.66666666666667,66.33333333333333,66.22918232879306,66.66666666666667,0.10415100454027026
198,2021-03-03 13:12:00+00:00,2021-03-03 13:17:00+00:00,66.0,66.66666666666667,65.88409898143405,66.0,0.7825676852326211
198,2021-03-03 13:13:00+00:00,2021-03-03 13:18:00+00:00,67.0,66.33333333333333,66.42299794000884,67.0,0.08966460667551246
198,2021-03-03 13:14:00+00:00,2021-03-03 13:19:00+00:00,67.33333333333333,66.0,66.55766028677654,67.33333333333333,0.5576602867765388
198,2021-03-03 13:15:00+00:00,2021-03-03 13:20:00+00:00,65.33333333333333,66.33333333333333,66.80482634409314,65.33333333333333,0.471493010759815
198,2021-03-03 13:16:00+00:00,2021-03-03 13:21:00+00:00,66.33333333333333,65.66666666666667,67.02426403567996,66.33333333333333,1.3575973690132912
198,2021-03-03 13:17:00+00:00,2021-03-03 13:22:00+00:00,66.66666666666667,67.0,66.85827522280498,66.66666666666667,0.14172477719502297
198,2021-03-03 13:18:00+00:00,2021-03-03 13:23:00+00:00,66.33333333333333,66.0,66.56490924637257,66.33333333333333,0.5649092463725651
198,2021-03-03 13:19:00+00:00,2021-03-03 13:24:00+00:00,66.0,64.33333333333333,67.2152161830378,66.0,2.8818828497044677
198,2021-03-03 13:20:00+00:00,2021-03-03 13:25:00+00:00,66.33333333333333,66.66666666666667,66.95519413017378,66.33333333333333,0.28852746350710845
198,2021-03-03 13:21:00+00:00,2021-03-03 13:26:00+00:00,65.66666666666667,65.0,66.71869415422852,65.66666666666667,1.7186941542285155
198,2021-03-03 13:22:00+00:00,2021-03-03 13:27:00+00:00,67.0,66.0,66.8483559271599,67.0,0.8483559271599006
198,2021-03-03 13:23:00+00:00,2021-03-03 13:28:00+00:00,66.0,66.0,66.74766657036825,66.0,0.7476665703682528
198,2021-03-03 13:24:00+00:00,2021-03-03 13:29:00+00:00,64.33333333333333,66.0,66.1273634665096,64.33333333333333,0.12736346650960684
198,2021-03-03 13:25:00+00:00,2021-03-03 13:30:00+00:00,66.66666666666667,67.0,66.53985197255344,66.66666666666667,0.46014802744656436
198,2021-03-03 13:26:00+00:00,2021-03-03 13:31:00+00:00,65.0,67.0,66.75019645061882,65.0,0.2498035493811841
198,2021-03-03 13:27:00+00:00,2021-03-03 13:32:00+00:00,66.0,66.66666666666667,66.66728335471927,66.0,0.0006166880526023988
198,2021-03-03 13:28:00+00:00,2021-03-03 13:33:00+00:00,66.0,67.0,66.52400878787626,66.0,0.47599121212374484
198,2021-03-03 13:29:00+00:00,2021-03-03 13:34:00+00:00,66.0,65.0,66.27050359489085,66.0,1.2705035948908545
198,2021-03-03 13:30:00+00:00,2021-03-03 13:35:00+00:00,67.0,66.33333333333333,67.17651313375052,67.0,0.8431798004171895
198,2021-03-03 13:31:00+00:00,2021-03-03 13:36:00+00:00,67.0,66.66666666666667,67.35982942485043,67.0,0.6931627581837603
198,2021-03-03 13:32:00+00:00,2021-03-03 13:37:00+00:00,66.66666666666667,66.33333333333333,67.4089981485433,66.66666666666667,1.0756648152099757
198,2021-03-03 13:33:00+00:00,2021-03-03 13:38:00+00:00,67.0,67.0,66.99927235614153,67.0,0.000727643858468241
198,2021-03-03 13:34:00+00:00,2021-03-03 13:39:00+00:00,65.0,66.66666666666667,66.42726464269376,65.0,0.23940202397291444
198,2021-03-03 13:35:00+00:00,2021-03-03 13:40:00+00:00,66.33333333333333,66.0,66.48020432121628,66.33333333333333,0.4802043212162772
198,2021-03-03 13:36:00+00:00,2021-03-03 13:41:00+00:00,66.66666666666667,67.33333333333333,66.38916145028406,66.66666666666667,0.9441718830492647
198,2021-03-03 13:37:00+00:00,2021-03-03 13:42:00+00:00,66.33333333333333,67.33333333333333,66.22120471667066,66.33333333333333,1.1121286166626732
198,2021-03-03 13:38:00+00:00,2021-03-03 13:43:00+00:00,67.0,66.66666666666667,66.5515915780872,67.0,0.11507508857947357
198,2021-03-03 13:39:00+00:00,2021-03-03 13:44:00+00:00,66.66666666666667,66.66666666666667,66.69802404260827,66.66666666666667,0.03135737594159593
198,2021-03-03 13:40:00+00:00,2021-03-03 13:45:00+00:00,66.0,66.33333333333333,66.38920530250294,66.0,0.055871969169615454
198,2021-03-03 13:41:00+00:00,2021-03-03 13:46:00+00:00,67.33333333333333,66.0,66.6976772051914,67.33333333333333,0.6976772051913969
198,2021-03-03 13:42:00+00:00,2021-03-03 13:47:00+00:00,67.33333333333333,66.33333333333333,67.2341535321105,67.33333333333333,0.9008201987771685
198,2021-03-03 13:43:00+00:00,2021-03-03 13:48:00+00:00,66.66666666666667,67.0,67.07330241199652,66.66666666666667,0.07330241199652221
198,2021-03-03 13:44:00+00:00,2021-03-03 13:49:00+00:00,66.66666666666667,66.33333333333333,66.43793571690485,66.66666666666667,0.10460238357151752
198,2021-03-03 13:45:00+00:00,2021-03-03 13:50:00+00:00,66.33333333333333,67.0,66.57062238773868,66.33333333333333,0.42937761226131954
198,2021-03-03 13:46:00+00:00,2021-03-03 13:51:00+00:00,66.0,67.0,66.5162204726796,66.0,0.48377952732039375
198,2021-03-03 13:47:00+00:00,2021-03-03 13:52:00+00:00,66.33333333333333,67.0,66.8623873440615,66.33333333333333,0.13761265593849714
198,2021-03-03 13:48:00+00:00,2021-03-03 13:53:00+00:00,67.0,66.66666666666667,66.83033593667923,67.0,0.16366927001256215
198,2021-03-03 13:49:00+00:00,2021-03-03 13:54:00+00:00,66.33333333333333,66.0,66.82691369092734,66.33333333333333,0.8269136909273413
198,2021-03-03 13:50:00+00:00,2021-03-03 13:55:00+00:00,67.0,66.66666666666667,66.75352292316488,67.0,0.0868562564982085
198,2021-03-03 13:51:00+00:00,2021-03-03 13:56:00+00:00,67.0,66.66666666666667,66.99034200818261,67.0,0.323675341515937
198,2021-03-03 13:52:00+00:00,2021-03-03 13:57:00+00:00,67.0,66.0,66.8256789964407,67.0,0.8256789964407005
198,2021-03-03 13:53:00+00:00,2021-03-03 13:58:00+00:00,66.66666666666667,66.33333333333333,67.0063641689809,66.66666666666667,0.673030835647566
236,2021-03-03 11:50:00+00:00,2021-03-03 11:55:00+00:00,54.0,54.66666666666666,55.615624209250456,54.0,0.9489575425837984
236,2021-03-03 11:51:00+00:00,2021-03-03 11:56:00+00:00,54.66666666666666,55.0,56.05863978699665,54.66666666666666,1.0586397869966504
236,2021-03-03 11:52:00+00:00,2021-03-03 11:57:00+00:00,58.0,62.0,57.518475430015435,58.0,4.481524569984565
236,2021-03-03 11:53:00+00:00,2021-03-03 11:58:00+00:00,57.333333333333336,59.333333333333336,57.78250511709249,57.333333333333336,1.5508282162408449
236,2021-03-03 11:54:00+00:00,2021-03-03 11:59:00+00:00,57.66666666666666,59.0,58.09696229632172,57.66666666666666,0.9030377036782795
236,2021-03-03 11:55:00+00:00,2021-03-03 12:00:00+00:00,54.66666666666666,61.66666666666666,58.11271771358052,54.66666666666666,3.5539489530861346
236,2021-03-03 11:56:00+00:00,2021-03-03 12:01:00+00:00,55.0,59.0,57.650372576388634,55.0,1.3496274236113663
236,2021-03-03 11:57:00+00:00,2021-03-03 12:02:00+00:00,62.0,54.333333333333336,58.42179400068092,62.0,4.088460667347583
236,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,59.333333333333336,55.66666666666666,58.642720326116766,59.333333333333336,2.976053659450109
236,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,59.0,57.66666666666666,58.926132029984544,59.0,1.2594653633178865
236,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,61.66666666666666,58.66666666666666,59.63567468924964,61.66666666666666,0.9690080225829831
236,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,59.0,61.333333333333336,59.61585606225364,59.0,1.7174772710796944
236,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,54.333333333333336,58.0,57.875311187215615,54.333333333333336,0.1246888127843846
236,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,55.66666666666666,54.0,57.36574160791549,55.66666666666666,3.3657416079154885
236,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,57.66666666666666,54.333333333333336,57.58288673263046,57.66666666666666,3.2495533992971275
236,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,58.66666666666666,54.66666666666666,57.984491140664815,58.66666666666666,3.317824473998158
236,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,61.333333333333336,56.0,59.2527550733,61.333333333333336,3.2527550733000012
236,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,58.0,58.0,59.75246149015493,58.0,1.7524614901549285
236,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,54.0,54.0,58.08746259985244,54.0,4.0874625998524365
236,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,54.333333333333336,59.0,56.90822183603334,54.333333333333336,2.0917781639666586
236,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,54.66666666666666,60.0,56.69281891094649,54.66666666666666,3.3071810890535076
236,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,56.0,61.333333333333336,57.137163011381176,56.0,4.1961703219521596
236,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,58.0,60.0,57.61469857453991,58.0,2.385301425460092
236,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,54.0,58.0,57.167419781375074,54.0,0.8325802186249263
236,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,59.0,56.0,58.38632474077505,59.0,2.386324740775052
236,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,60.0,55.66666666666666,58.986231989706994,60.0,3.3195653230403366
236,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,61.333333333333336,60.66666666666666,60.02313894054337,61.333333333333336,0.6435277261232883
236,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,60.0,57.66666666666666,59.447130393625436,60.0,1.7804637269587786
236,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,58.0,56.66666666666666,59.17664320960729,58.0,2.5099765429406347
236,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,56.0,54.66666666666666,57.97970835153192,56.0,3.3130416848652615
236,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,55.66666666666666,54.66666666666666,57.39605394031405,55.66666666666666,2.72938727364739
236,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,60.66666666666666,54.0,58.28942421349821,60.66666666666666,4.289424213498208
236,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,57.66666666666666,56.66666666666666,58.460635416758485,57.66666666666666,1.7939687500918282
236,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,56.66666666666666,56.333333333333336,58.36296007888041,56.66666666666666,2.029626745547077
236,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,54.66666666666666,61.66666666666666,57.76569975193531,54.66666666666666,3.900966914731349
236,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,54.66666666666666,58.333333333333336,57.26596288768127,54.66666666666666,1.0673704456520667
236,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,54.0,58.66666666666666,56.8695300180217,54.0,1.7971366486449583
236,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,56.66666666666666,59.66666666666666,57.4843723880773,56.66666666666666,2.18229427858936
236,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,56.333333333333336,59.0,57.53837992631871,56.333333333333336,1.4616200736812885
236,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,61.66666666666666,64.66666666666667,58.87330241843731,61.66666666666666,5.793364248229359
236,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,58.333333333333336,54.5,58.73628186689414,58.333333333333336,4.236281866894139
236,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,58.66666666666666,54.66666666666666,59.73336413837748,58.66666666666666,5.066697471710825
236,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,59.66666666666666,60.66666666666666,59.47361287712676,59.66666666666666,1.1930537895398956
236,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,59.0,56.0,59.24626881958064,59.0,3.246268819580642
236,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,64.66666666666667,54.66666666666666,59.84600086645852,64.66666666666667,5.17933419979186
236,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,54.5,54.66666666666666,58.377950988525505,54.5,3.711284321858848
236,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,54.66666666666666,60.0,57.40514926520186,54.66666666666666,2.5948507347981433
236,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,60.66666666666666,57.333333333333336,58.06893978802397,60.66666666666666,0.7356064546906325
236,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,56.0,54.0,57.61717024306071,56.0,3.6171702430607127
236,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,54.66666666666666,54.333333333333336,57.37605812036394,54.66666666666666,3.0427247870306076
236,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,54.66666666666666,55.66666666666666,56.87690362754978,54.66666666666666,1.2102369608831225
236,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,60.0,60.333333333333336,58.15485619750457,60.0,2.1784771358287642
236,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,57.333333333333336,58.333333333333336,57.9235468850452,57.333333333333336,0.4097864482881377
236,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,54.0,55.66666666666666,57.42099127528992,54.0,1.7543246086232642
